timestamp,ip.src_host,ip.dst_host,frame_hour,frame_minute,frame_second,sin_hour,cos_hour,day_of_week,arp.opcode,arp.hw.size,icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,http.content_length,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,tcp.srcport,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msgtype,mqtt.proto_len,mqtt.topic_len,mqtt.ver,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id,tcp_active_flags_count,tcp_seq_ack_ratio,is_well_known_dstport,is_tcp,is_udp,is_icmp,is_http,is_mqtt,is_dns,is_mbtcp,is_arp,http_method_GET,http_method_POST,http_method_OPTIONS,http_method_OTHER,is_mqtt_proto,has_mqtt_topic,Attack_label,Attack_type
2026-09-07 12:00:41.000000,192.168.0.128,192.168.0.101,-1.4763279509812064,0.5515663829963389,2.508811366778756,-1.1751830537116652,-0.05269774040063014,-1.909031086209912,0.4176143906569441,0.1907761849564326,0.11240362251932431,-1.2770428817377015,-0.3135832547770966,-0.48968802366465985,2.006414749542687,0.9136054843699517,0.9219095176684834,1.130436431419627,0.2713735191510193,-0.7604727999807965,-1.0174776557642842,-1.3497446099338917,-0.21160154499154749,-0.025525236702380223,-0.2548711021311312,-0.32355217830496447,-1.354723090338757,0.9644245316323578,-1.0709107627900578,-1.1484226066433847,-1.017586021634595,-0.45943363596325293,0.6683215518511095,0.45653794021011856,0.250214217572147,-0.7032587034048176,-1.2366865629634958,-1.4416604385812493,0.7657987848903439,-0.6077082308993528,-0.12824435174963725,0.7499678949065202,-0.5829838466134876,0.3039894506194587,-1.12791638289533,-0.34074826236521877,-2.1376394950583726,-0.4654997401955516,0.33694134030749295,-0.0834849961076009,-0.5653261782640686,1.0694410687941558,-0.02487094250767303,1.4792292193950818,0.37167493018954795,-0.5569244444773346,-0.09334070584931314,-0.2905713081451272,-0.4023788914658482,0.4255588057199609,-0.011552501972045279,-0.2476091583925975,0.7665366081370744,-0.7525103162855399,0,Normal
2026-09-07 12:00:42.000000,192.168.0.128,192.168.0.101,1.0049221969810944,-0.41498749258059003,0.490131514885065,-1.0049997268853745,-0.746565683473663,-0.11907012815332209,0.9189904487301589,-1.261618040219298,-0.06142507375047349,-0.109260738720537,1.9812684528405045,-0.34974177381565646,0.09827074039382971,0.09691411239319897,-1.0144880718857177,-1.7267061945328448,-1.492954021911545,0.32237895658344173,-0.5656539936328011,0.018481810896370923,0.4093573048805976,-0.3738875760175558,1.8708907260242544,-1.6457864338423183,0.7723319958865209,0.06219939359545225,0.0584748201256416,0.029996926089516807,0.3029634369741598,-0.5625577817319153,-1.9651918093430696,-1.0327971867826056,-0.7227507012982656,2.3920585748950427,-0.05650433535302291,-1.6988637085128784,-1.5769253343699003,0.1508226995080243,-0.5051701393820608,0.6772840559368206,1.14299409444338,-0.1763713881447845,-0.46402928402123544,-2.2522233761309858,0.5733507974296406,-0.5021486677300854,1.169591080254489,-1.4318603767416447,0.24034228353449874,-0.8212907056496462,-0.9027086473757433,1.3582520099251296,1.4894343671361019,-0.5973492732362539,-1.28468686686501,0.5578254646983234,-1.4403843520215764,-0.17792854791617288,-2.328515725032522,-0.31428955302807593,0.9232907698594796,2.053668141398299,0,Normal
2026-09-07 12:00:43.000000,192.168.0.128,192.168.0.101,0.19677541432775938,0.6552202526005616,-1.7330780202018872,0.5891417909825044,-1.695711544207908,-0.07638224501681501,-1.5431390647441,1.2743250411498674,0.7700917651333082,-0.7103791666002025,1.5110186875192986,1.0951530963482412,0.40918147380306064,-0.8953252417752272,0.6909079320392303,0.5914705862342167,0.533467276895403,2.457422531655269,-0.013323899652557895,0.09100000254881628,0.2208660051121305,-0.02962849426176584,-1.2374692467038566,0.4601351489974795,0.5445085127991798,0.37286927508638934,2.0984015977413795,-1.3099217385721251,-0.4245732606840803,-0.09025732911001083,-0.677755021104368,-0.12693682737922035,0.01613120133966831,0.05085436766922927,-0.594420932889616,0.4826859076486693,-0.44278912464704273,-1.364335411513107,-1.3373613362435286,1.729154157794014,-0.4190821727583964,1.5317042033100323,0.7218430615001539,1.1087634772667632,0.5858338711391635,0.5276021776012284,1.584872958730351,-1.9174425536388526,1.3319632701180342,-1.0294668195286187,-1.1368838060712578,-1.1379910046462902,-0.5067656134312334,1.698726101366472,1.927609634465775,-0.6199413780521564,0.4804397634740564,-0.030531426408655315,-0.1412721855705292,1.1074943314788572,0.527630979407418,-2.2911911190813705,0,Normal
2026-09-07 12:00:44.000000,192.168.0.128,192.168.0.101,0.5779694790924228,-0.12338637193854793,1.5492550993825558,0.6579757303821606,-0.9964842374116724,-0.40083950535987495,-0.37781726276905303,-0.48991046914395553,1.0377673329459676,-0.09933040418120598,0.8549389501582663,-1.3440819938574673,-0.8129824466267465,0.37594745600806057,-1.071439594963176,-0.3308043953221148,0.7116105175697353,1.814509644537194,-0.47769999208111635,1.3050449963548971,2.3459195787665963,-0.1513417004454014,1.456647013965875,-1.678912902523702,0.8897447041731049,0.907732210765865,-1.3263019452872553,0.536813803828639,0.1861624810775679,-0.036908491388768234,1.4270353757462497,0.538003683059888,0.6152869523212363,-0.8715924319158399,-0.38247320483441394,-0.30620072936752835,-1.689128981443046,0.3107259158416754,0.718171319453233,1.432392861022824,-0.26874588188159393,-0.32315119797188974,-0.6156575577455087,1.7419293387700614,-0.4611979627883037,-0.24348317666091032,1.1565946720688969,-0.06481867885846868,0.3929250716410669,-0.03054278470189926,1.5901920725665193,0.028634058705780056,0.33226249106346833,-0.2564575215830234,-1.0874479067455274,-0.23647229609232634,-1.0047293811003175,-0.69678990931308,-0.21026111449847176,-0.3337275765620954,-1.3315988425708798,0.8917906107772747,0,Normal
2026-09-07 12:00:45.000000,192.168.0.128,192.168.0.101,0.9706818041986595,-1.1628268222609521,-0.22147127012403992,0.3723757333458185,1.0134863693553822,0.7895316029082868,-1.62521927015235,1.0689090467944593,0.3821305860468102,0.2147259230494591,1.4708805407710144,1.4747462503533169,0.19214731060905213,0.10728406285200465,0.8520291821848394,0.1774439894343633,1.572551397455242,-0.6505028020917213,0.567004088186397,1.48317785644691,1.2008965005989451,0.655368849397855,-0.3954500572807642,-0.37548226416912045,0.5994206518587434,-0.15319850669112528,-1.4624262101181786,-0.3682158946436076,-0.32418291122423437,-0.525802194574542,0.7794436597522948,0.7255296650687602,0.9662551780306531,2.0641619420973623,-0.03990940823390822,2.0946214824377583,1.9998201550859123,-1.3678313684192636,0.7647466066417096,-0.5603313645240655,-0.28181057117125236,-1.662057544486794,-1.9694130861010755,0.6858280574856859,1.185265832142368,-1.1725322936269884,0.2007513315496568,-0.6116937185896978,-0.07935579097428824,1.0756092804152046,-0.3933941066258767,0.2502306361074183,0.7554456091530422,-0.914650980219209,0.12698488964941948,-0.14226915450975053,-0.4803933427079964,-0.9074832937330325,-0.18152790117275056,1.9013653560525605,-0.400642150333064,2.020058395198122,0,Normal
2026-09-07 12:00:46.000000,192.168.0.128,192.168.0.101,-0.35267750016367605,1.1438339554334065,-1.2421711732963914,0.32943380260548705,0.20493563877170123,0.5634544237598109,-0.37803500857276623,0.07114387734273703,-1.631365259979681,0.4477345939494975,0.5634990592239704,-0.5595464831740016,0.2221210035125136,-1.9209191434553725,0.7586963933166812,0.34382639177820473,0.2364561790290702,-1.9547267448689123,0.8152481996092474,0.7336931234690418,0.43798116563008116,0.13496114480044277,0.7795199748632069,-0.7510408392033061,-1.0694791411345996,0.20888533738041531,1.8005247764344179,0.4131998430253549,2.3238558738705657,0.9955277323960671,1.1297504170323474,1.6232013101867082,2.659371538574572,0.09627883094642395,-0.4642058449829991,-3.3064177907429597,0.6397697566597483,0.8144357766650442,0.7979855254677592,0.17174664656759506,0.26787185830236027,0.08521260844979868,2.3071616093605236,-1.014563980499354,-1.1115055569914567,-0.28223775809409063,-0.08381860646314779,-0.752298844304561,0.015957373929336306,-0.021641384509057462,0.000665797628252914,-0.15776131568040744,-0.24999665620579592,0.46504637766892576,1.4162387361044786,1.6734213698353086,0.028999757151344226,-0.5692422266371885,-0.4058860244333118,-0.7450042644314083,0.914372339353933,-0.02834614552944188,0,Normal
2026-09-07 12:00:47.000000,192.168.0.128,192.168.0.101,0.6308516869522969,-0.4143964775921893,0.05928221097560628,0.048981379599657406,0.5901403498375121,-0.2034515507679685,-1.083667712756881,0.30479833875057794,0.8618435919293472,-0.09637519506587702,-1.8507106652610743,0.5860684004958021,-0.3667504739026483,-0.6242822430871415,0.5378314596617504,0.3579454844330717,1.2856506846572853,0.17461061196080657,-0.20428034910000403,0.5811075056186249,-2.650781691163409,0.9711931654917979,0.505788914218324,0.6550705939353083,1.686735330304168,0.9455321767675132,0.8582243480213638,0.33426919759661433,-0.617696952306014,0.6650782939438659,0.05083883251210564,0.6956972956967556,1.1163691820379327,-0.319520746067378,0.12522159826643467,0.9906498257219541,-0.3316768251204246,-0.9958633143013172,0.026202839689187078,0.4695825522973847,2.1480559107825603,0.6524434878905506,0.18187047312243668,-0.14117814870831122,-0.9655777218228085,0.08526528588597095,0.6087066518738895,-1.064641921893501,-0.9481896205129171,0.5589562767392161,0.8003470143076605,0.13796599085770164,0.042282152864991276,0.8407358126063906,0.1785789978801209,-2.0490529401862,2.056487962686979,-1.4211284457255688,-0.8452540881008072,0.8005873203143932,0.20531595374398098,0.8041691019893485,0,Normal
2026-09-07 12:00:48.000000,192.168.0.128,192.168.0.101,2.0005578009259706,0.27802126585373976,-0.07479132500013892,0.6734951312620676,1.4235852484858265,0.1235421680722285,-1.7879389611049081,-0.9285236538425412,-0.14449261103332553,0.12527270489254438,-1.1490348770437202,-0.17400406584021857,-0.25437371749383575,-0.8867201336972906,0.41666726307442103,1.4700107494963173,0.1396562129022549,-0.21230437653564083,-1.1604418770474971,-0.3556218186639869,0.11848603829559362,0.9049612837038831,-0.5244785478156007,1.3413942800041891,-0.00515006153813046,0.7640640140254314,-1.7855445741138547,0.9014811187891273,0.3031331780051979,-0.9367542852661088,-1.4893484346440313,0.24281105455239999,-0.0808077343837846,-0.597290486540298,-0.18493408690986737,0.4094897655931593,0.3505620308441757,-0.7047361967609698,0.9950871558461096,1.7427674200265457,-0.6881257876998439,0.1811522742569494,1.0692637913299732,-0.6221808020798743,0.6579027709707,1.2490605603428844,-1.4410059457813433,-2.4801355616579897,-0.7560383877231505,0.18175895915933651,0.48998475748486053,-0.8588204859471954,-2.406009378962649,0.5161002159882897,-0.5981765960550512,1.7605541941324583,0.19427121050711907,-0.47504231412323095,-0.08502608797859991,-0.8702971687341436,1.4154549202047018,-1.1048908127330894,0,Normal
2026-09-07 12:00:49.000000,192.168.0.128,192.168.0.101,-0.8414427380281069,-0.41375846725070903,-0.9621082363149147,-0.6183899046177599,0.005425447901848526,0.6373442066260527,-0.2114801455130313,1.9155618359852782,-0.3965062885844364,1.769709447112686,1.2873497571221104,1.157196229097038,-0.6502031427122456,-0.375039765243446,0.22057294440538977,-1.4397160162807725,-0.17587426013449167,0.707758307323219,1.541653362625629,-0.5424846647792396,0.32644203525579624,1.0819305927756848,0.10476336581080686,1.5324665522737537,-0.5598403231350562,-1.3203454670913162,0.09120045441474224,-1.058313690140419,-0.35403295398742785,1.8659983834332994,-0.10075835340788725,1.592405426906209,1.0193898358445983,0.6667163032544169,1.2973762325532974,1.1229616491471395,0.3181207884973175,-0.25162486469368184,0.6806636761455841,0.6906118550390464,0.9995664715581625,0.8639423884882064,-2.6957611366911713,-0.3397659365534228,0.15900171913202768,-0.05121730157666337,-1.0478937771321948,0.5889216506676556,1.6998404274197758,-1.6352470172420792,0.1658007966218979,-1.7534524848612854,0.46673477867141455,0.37560766301073895,-1.0104614584037326,0.6506164084200055,-0.31467396392960517,-0.2402492462761375,0.735781794279878,1.0036819704668478,0.9465510551477223,-1.1398107597328937,0,Normal
2026-09-07 12:00:50.000000,192.168.0.128,192.168.0.101,-1.709061611030256,-0.6464068587097722,0.6487721871337118,-0.4559395088006877,1.2493608534102,1.1808036212178377,0.9404299294835583,-1.117179483057955,-0.08965832596947047,-0.8146522792231262,-0.5228088021492999,1.002657939926541,1.2470075098726494,0.2750027993876487,1.415562587530098,0.3404303832251684,0.5229375774690135,-1.7492178940629335,2.0793931312117064,-0.7998401603780974,-2.075613205595079,-3.009306345988122,-0.19482229852026373,-1.0140914646063692,-0.4415036683760763,0.8932496658137318,0.41204600084307075,0.0774373113643254,1.2550176555848382,-0.2719065760389739,1.743457481171077,1.7082998503475253,-1.3054617080333504,-1.8190639080194557,-1.687413068674372,-0.9841699623692911,-1.0510085355194876,1.1942642669132129,1.528043016489193,0.9073713700927769,-1.1878330180743109,0.000897267477935985,-0.33512907926688656,-1.1244543304520407,-0.693773081844281,0.04004300723653353,2.5823694705238163,-0.40169060372495163,1.0424168212831657,1.5735667862017924,1.6978033684828573,-0.015988337223195814,1.128601716310292,-0.7772396127419902,2.059913454474583,0.13694991281555774,1.6395987541715806,-0.1593143702590401,-0.030222443463173106,0.8288566446156863,0.38103941286899445,0.6530906849136808,0,Normal
2026-09-07 12:00:51.000000,192.168.0.128,192.168.0.101,-0.8015129788946072,-1.6618957010740312,0.5036822069503182,0.8079223980521827,-0.17100581492729347,-1.6891311658920034,-1.1239751787954504,-0.3027771822399794,-0.847746991003053,-0.9604368864518804,0.6656986764547226,0.3941616265733418,-2.1611801056716673,-1.145562728311393,0.9425332432334623,0.12787407377246376,1.107108992284898,0.7741096403016812,-0.8748193829367796,-0.36664255655800243,-1.45740593968305,0.17463188380768288,0.1782334285456272,0.5606169540470235,-1.1411000884905163,2.1835503088617503,-0.6389574203999884,1.299782453429082,-1.4909372419327942,0.5805605703005269,-2.275459676153792,-0.8338502123170533,0.6772472049459068,-1.8890592401538657,-0.0693795534725314,-0.41206354780636323,-1.1025253042679886,-0.8517936941983875,0.3533561683669751,-1.6792147127918906,-0.6580449499068398,-1.9522666647236853,-1.03234319062133,0.5588132330402452,1.0393496616454456,-0.10982440254276947,0.16714297590955968,1.6593136846862775,1.383521066999604,0.35093292829096984,-0.055083010596516754,-1.241224367686409,-0.15834470942012369,-0.7468373941245616,-0.43925568044500785,0.3085037315770582,-1.370050993590524,-1.4033738040157537,-0.019808009491670494,-0.7752426012070421,-0.08004995638352509,0.34177977173365237,0,Normal
2026-09-07 12:00:52.000000,192.168.0.128,192.168.0.101,0.032314489866969956,-0.15472762099366333,1.0563713437720486,-0.49162094344945884,-0.6268640242481296,-1.111734596968626,0.26315404644087553,0.5433775638496937,-0.1849487326986542,3.314084103773036,-0.14787171832007617,1.441548018936436,-1.7411550663726472,1.3974424484422174,0.07786529661118512,2.4934227294865656,0.2698673175306165,0.19114847011245245,1.1558999863509576,0.2635742405358161,0.39986262187098265,-0.7334075864604764,-0.9030840213164049,-1.5333542876428439,1.2207522732842666,1.150860474826256,0.9088087066354417,1.0803884512112958,0.31434696309018606,-1.064330435173893,0.5465996144890677,-0.5109837954901205,-0.653232166535347,0.35963830772029093,0.008860764452504886,-1.248467362342195,0.015152651946405329,-2.7893038100732115,-0.3787640262383365,-0.3104639379529866,0.4859511613715879,0.8323523879475004,-1.7500957628497535,0.1384519289538241,0.664150038935898,1.9991781080572444,0.12879215938565622,0.03634217732847094,-0.4103687639768772,-0.08495940454377231,-0.02762381808199149,0.7575873121711063,0.7317525097229476,0.8615776011773619,0.23336998651525362,2.3733643607895383,-0.2456921285779407,-0.22414761188732216,0.9891435571315413,0.35704877840101484,-2.235400681610703,-0.9077574847238103,0,Normal
2026-09-07 12:00:53.000000,192.168.0.128,192.168.0.101,0.15116048981338154,-0.3451664861672142,0.9204814724060867,0.5611275145897602,-0.0027958487010058155,0.08425388273696215,-0.02622515209339822,0.6937504150550581,-1.2861981071553124,0.3753729506781588,-0.07375551061098216,0.18391941457354435,-0.38636725490046875,0.735633974661218,1.8226515315223926,-0.6622087929507281,-0.251913478559165,0.5360897813005052,-2.1033263269015894,-0.10923091286880156,0.1959202315781783,0.9168914517183283,-0.6593509654658944,0.39850571649473626,1.4127587756936282,0.42451969576087834,0.5648390006784296,0.7789789251819217,-0.8899371757169552,-0.6722319818873892,-1.395411772418717,1.9810049429277496,0.6264392919811682,0.6905473569342842,-0.5493920961247644,1.154459440377625,0.6563069464736795,-1.1147417233210655,-0.3060119281997131,-0.20826105041614593,1.009358839872237,-1.2371020582775076,-0.19691809240238234,-0.040860163956079665,-1.2971683760025488,-1.0181212670869435,0.7752769944444654,-0.5902119081420496,-0.10572549794809234,-0.11038791018468057,0.15429838373990615,0.8607697679244701,0.6637070894130277,-0.7561405882994986,0.020139200913323083,-1.348684577083793,1.7338578461951206,-0.6458097233511537,0.5088950950901878,1.1292673924986776,1.013537456760315,-2.2006715897004434,0,Normal
2026-09-07 12:00:54.000000,192.168.0.128,192.168.0.101,-1.381984217663587,-0.6553923137008746,0.0036296272543343286,-0.006711989784113561,-1.1684063187960831,-0.6037937851154027,0.9790421849998253,1.8794358695708822,0.18330227699477325,0.18390249746200196,-0.1749865523545378,0.9315401252577769,-0.9183358924999235,-1.758784284572361,0.7503638285215892,-0.21377769967197283,-0.6794803936467668,-0.41782695485629384,-0.11945965897396264,-1.059423141429481,-0.03405897302465707,-0.3691550138057611,0.847053581399542,1.0250648586757636,-0.5226721386327409,0.4862875715001752,0.7707805484064856,-0.007466273982308064,0.3878602635749661,-0.8502152154534299,0.22170038762801486,0.5467535183201792,-0.5274272395347861,0.4914402638459389,-0.5596728041199337,0.48103760458461114,2.1011967601944117,-0.2066152861854237,1.1817220790035927,0.47201319789973756,0.16551421605371408,0.12902830275555632,0.6324902388600415,-0.28632627647943,0.8086786895229028,-0.3276741013869564,-0.049264578971550475,1.3177686771493593,-1.3448056615490123,1.3421167002702135,-0.918438340165531,0.8989122096567058,-1.5105564750849918,0.6372301028999121,-0.07016834581898301,0.03296088411849498,-1.0282659789892037,1.9151071626629326,1.5000332831529342,1.1314345754611264,1.5059372726588944,-1.1418671124135802,0,Normal
2026-09-07 12:00:55.000000,192.168.0.128,192.168.0.101,-0.3991926773742638,0.42336637466197774,1.4926063472167923,1.2940407228151085,-1.4141037620240076,-0.09220085927261551,-1.9445829931364027,-0.9572364659025906,0.5072297314329526,2.253673521435474,-0.33903777890797077,-0.8975820408154779,-1.3339754124025842,-0.4927771432751273,-0.6541532195578558,-1.0872671879417448,0.2014129854199383,2.1952761717339437,0.43961923913725076,-1.3876923648682844,-0.8528642081235683,0.6961144030492903,-0.8611826707458985,-1.1121862527825248,-0.7036736721696071,-0.21253686461911153,-1.5948383431446214,1.1701196102229177,0.18943217987501024,1.0569046485313316,0.32204897711869085,1.8792616965381037,0.9690632573296325,0.9365871981257469,0.03710479035453647,-0.5386350251005187,-0.4064776714586807,-1.1094483931497645,1.7477958916298313,-0.5666270674782538,0.9297473293430923,-0.8295234773632923,0.23157484005932538,0.7223619482958011,0.7221758918166598,1.4784258046587049,0.21492928855442453,-0.530420203983155,0.8190936410670256,-1.284320683719223,-0.4314308698182556,-0.3138631583180601,-0.5967311471521834,-0.05686898503312813,0.5763284702948107,1.2647049025039594,-0.4924517153363682,1.1601997611028765,-0.16126900006762954,-1.069069110675184,0.07953677643285684,-1.9636513924866397,0,Normal
2026-09-07 12:00:56.000000,192.168.0.128,192.168.0.101,-2.00901370986165,-0.9072954633731614,0.5009033637010475,-0.3580037984907321,-0.35661217016769525,0.23029183844893225,-1.3061015096907669,0.8683320573862385,0.5702708087751883,-0.5517606454195283,0.22209724310051507,0.7614548294422246,-0.4012126246436354,-0.8916248387534335,-0.33999869540932487,0.33150892445094127,1.3418368964388436,2.924758991984906,0.5316783787639539,0.44544577924427364,1.6057111723678774,-1.98688014370199,1.3309151327380877,-0.5132285886317551,-0.05951900363430684,-1.9526273392417108,-0.4948692898340694,0.46236303705446247,-1.442003244699046,1.0896325724707303,2.2264656278578383,0.9918409787277946,-1.3298021976921266,0.820388496641259,-0.16892438265598575,0.7837156715229817,1.0649339613681925,-0.7278859037990272,-0.022908368988903815,0.4480069823399849,-0.6382544870817377,-0.6368723921956827,-0.9230678187122581,-0.20932304042678584,-0.8128977833063319,-0.048468373761874115,-0.6687572842579914,1.1300534688298645,0.9886704660031733,0.1338005642634134,-0.00015878266371691522,-1.6353614543188537,0.28802333180578443,0.0285944052100011,-0.050804970357731044,-0.1559322799764273,-0.3150303658802438,-0.35513300499663725,-1.0505156403800902,0.273358539382292,-0.7878308543697616,-0.3139046450480295,0,Normal
2026-09-07 12:00:57.000000,192.168.0.128,192.168.0.101,0.5194388822834819,0.17724016185851196,0.6664560928964697,-0.015505834225774584,2.5790262957870462,0.2593552145978339,-1.2165909160060773,0.16353196879976978,0.7915984047812202,0.11239542070034102,0.3787160024446952,0.03882716232699386,-0.40189584129513123,0.3363562442882143,-0.2888833678180296,1.4000511589544347,0.05458748858419396,1.5807737151537649,0.29983807377164895,-1.764333676288089,0.13669973567036187,-0.9387571947156604,1.3969160441920592,-0.5453803934471861,-0.03199010684779149,0.5127371926084576,0.23902686835306888,-1.654195458338946,0.22000293165151946,0.21317202445079586,-0.7872918337602366,0.3098420722226834,-1.0167773240783566,0.3277669099408795,1.592471132910347,1.3720423965240396,0.5698483110340233,-0.6840781940622945,-0.4421323675893775,-0.04035191901960104,-0.4933083090163549,1.1328771166846046,1.445069138729169,1.576547192228141,0.8747367423551374,-0.2846432127407061,-0.003001913138240447,-0.833936410640164,0.29074669707126305,0.29680779305814603,-1.3158457006539779,-0.31857910707904163,-1.1605585634041338,0.8640347607662939,-0.7880485953875503,-0.43330250912200347,-1.5487750989125604,1.4989130814543015,2.0411087880143612,-0.2014570179109031,-0.16641138924481488,-0.132856465943474,0,Normal
2026-09-07 12:00:58.000000,192.168.0.128,192.168.0.101,-0.13685031538688994,-3.4802038373740167,-0.8478258462922992,0.9475845815963639,-0.4789642473217832,1.3316920716811558,-0.7522296620912792,-2.134964952799408,-1.2238894330413472,-1.623305703898709,-0.245292922486036,1.191157706824279,-0.7675814433284757,2.0922983654368226,0.4442584895225545,0.3140188153259886,1.533837832462973,0.5301825850756163,-0.5552278824061019,0.30901927119892086,-0.2553135982603963,-0.902341141426926,-0.7354486185254839,-0.20365790436057304,-2.3841791624713458,1.3348089364010607,1.3320834739826954,-0.5973120862803422,0.11328977496139234,-0.07823641396335333,-0.09143769613306846,-1.8355562434603352,0.034693318807667524,-0.08743114185757976,0.8562209714089073,0.22014575776331624,1.7488139774056295,-0.7883002106830517,0.3815632140986426,-0.3714547236250446,1.2527230510683147,-1.1755195320526237,0.10131238188233253,1.074340413578283,1.3433543622673354,0.33215666704413543,0.6625841983575781,0.2501181001846982,0.731776758690247,0.8836672613016552,0.5628887374164805,0.8106855824452649,-0.14470939953170586,2.373720219750984,-1.8887473470922351,-1.50546674591814,-0.5087736238474794,0.7560573726387201,-1.2570616558774494,-1.0007886579526264,0.17990368748209423,-0.9551086645058625,0,Normal
2026-09-07 12:00:59.000000,192.168.0.128,192.168.0.101,-0.45747607571632654,-0.5017347541678483,0.23398477054974715,-0.3331567279360831,1.2148277417867877,-0.22245432831994955,-1.2755528132721008,-2.3204126827984033,-0.09613567378009404,0.3880724816051907,-1.538839541748928,0.4133621751052956,-0.4005801365543272,0.4133868823216816,-0.2678823693605613,-1.5380769212979388,-0.5287595215327433,1.2217209278229682,-0.2559308772838991,-0.21854663939516247,-0.4446830888570889,-1.0156906515302897,-0.6206603592545772,1.3620335321556718,1.7865709278443556,0.43583070059845325,1.3920886357066922,-0.7529787517992315,-0.853680254779038,-1.026968385124547,-0.04621415668370705,1.0060627087218195,-0.0940870005157699,0.618269913814426,0.5907959033121154,0.4965522254324078,-1.8680378477009725,1.03671277105366,0.8568533804171392,-0.058319419603081055,0.054424738583944476,-0.6524659816064918,-0.7605543760629677,0.5935937478802163,-0.24797047449245943,-0.22279789356148497,-1.5899336685246652,1.1072743682646253,-0.6110254160153077,-1.0060950326967244,-1.0544282001450238,0.9165889642199243,1.007572271975151,-0.8952731313878306,0.8236566245198202,-1.9581273682633753,0.534566860286897,1.0208731199815528,-1.930028377168849,1.2605690397687308,-0.40328122340306694,2.0031037001825664,0,Normal
2026-09-07 12:00:60.000000,192.168.0.128,192.168.0.101,-0.7598920742117186,0.6804115760220812,0.6184702794487987,0.2818071523508273,-0.060298611160766714,-1.013630216568183,0.9047492783298207,-1.7661929064409807,0.025448550163899766,0.09004199797404465,0.6724691964662846,0.09001405802051092,0.44663990688772437,0.7358808076569909,0.7228383667093756,-1.8299679400984026,-0.1223516295291272,-1.5938509235277951,1.4085181779662552,0.4824466033048372,-0.4679641478862487,-1.5976946554174747,0.06961772345141735,-0.38553802597298276,2.2596403372686438,0.4518707652206774,0.23846906752228256,-0.5494668497211763,1.0960640262237553,-0.1660199094793249,-0.16924359968492164,-0.8433210707653801,-1.861503312494302,0.49678735403622853,1.2977363871164687,1.1832279277690716,1.4280547666043095,-0.7624046517870748,1.0623129086222933,-0.8462306866999558,-1.2442303607963736,0.7033582489332286,-1.564608638071323,-1.1074657085549218,-0.42357778762547266,-1.084232091686342,0.08088732514391325,-1.3696698160569907,0.843544159719894,-0.5562876244648959,0.7169527533264225,-0.7281980215144154,0.2547788953615921,-0.959361452027758,-0.917625347166571,2.004401382273198,1.1742861716695472,0.2748441103730759,0.48825744050208725,-0.2805277082674245,1.2173723686172164,1.582575329941488,0,Normal
2026-09-07 12:00:61.000000,192.168.0.128,192.168.0.101,-0.1843422566862757,0.02932037484934278,-1.2269377859412107,-0.6163452873159604,-0.1305259092260183,1.138340889854837,0.6563861063906585,-0.8353832698502701,0.48168903078445185,0.3226221385150282,0.16687469558030615,-0.7110986883062411,-0.5034347341779477,0.8721760108412314,0.6415478919255153,1.7525980722600483,-0.2037529329469348,-0.4552203028936643,0.1470037224530805,-0.817754351631761,0.08970812008971653,-0.6661598478571551,0.6507696340660677,0.5026511622886819,-1.4313511393136826,0.4492056273999958,-0.7703728069358246,1.5270759848548472,-0.2969063774299567,-0.9757282591382505,-1.286215103885112,0.24441152298159402,-0.38725427627698283,-0.1036268293608859,0.604712211279549,-1.4245516445527353,-0.5693378684948259,1.3040586421753193,-0.41212798206292295,0.9139149470500523,1.5363335976684844,1.0994010820900004,0.959911843808332,-0.05328207719178481,0.3808173702814695,-0.02541812179549167,0.23407972733828475,0.18976396315021243,2.175353406426432,0.18657835414157098,-0.9325682447390085,-0.508280430113086,0.6690119963829493,-1.151819856321188,-0.7233030652397354,-1.0591687325799568,0.40620553787039004,0.7344474387356393,1.7476361644285168,-0.10560681696606146,1.7518013762559324,0.785739522391568,0,Normal
